ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,s3_wav,s3_wav_format,s3_wav_opts,noise_wav,noise_wav_format,noise_wav_opts,clean_wav,clean_wav_format,clean_wav_opts
31,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/8455-210777-0052_1284-1181-0010_5105-28240-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/8455-210777-0052_1284-1181-0010_5105-28240-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/8455-210777-0052_1284-1181-0010_5105-28240-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/8455-210777-0052_1284-1181-0010_5105-28240-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/8455-210777-0052_1284-1181-0010_5105-28240-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/8455-210777-0052_1284-1181-0010_5105-28240-0021.wav,wav,
32,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/6829-68771-0024_4446-2273-0025_908-31957-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/6829-68771-0024_4446-2273-0025_908-31957-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/6829-68771-0024_4446-2273-0025_908-31957-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/6829-68771-0024_4446-2273-0025_908-31957-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/6829-68771-0024_4446-2273-0025_908-31957-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/6829-68771-0024_4446-2273-0025_908-31957-0012.wav,wav,
33,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/672-122797-0051_8230-279154-0021_2094-142345-0058.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/672-122797-0051_8230-279154-0021_2094-142345-0058.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/672-122797-0051_8230-279154-0021_2094-142345-0058.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/672-122797-0051_8230-279154-0021_2094-142345-0058.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/672-122797-0051_8230-279154-0021_2094-142345-0058.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/672-122797-0051_8230-279154-0021_2094-142345-0058.wav,wav,
34,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/237-134493-0016_3575-170457-0035_2830-3980-0039.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/237-134493-0016_3575-170457-0035_2830-3980-0039.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/237-134493-0016_3575-170457-0035_2830-3980-0039.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/237-134493-0016_3575-170457-0035_2830-3980-0039.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/237-134493-0016_3575-170457-0035_2830-3980-0039.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/237-134493-0016_3575-170457-0035_2830-3980-0039.wav,wav,
35,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/4992-41797-0000_8455-210777-0043_5142-36377-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/4992-41797-0000_8455-210777-0043_5142-36377-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/4992-41797-0000_8455-210777-0043_5142-36377-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/4992-41797-0000_8455-210777-0043_5142-36377-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/4992-41797-0000_8455-210777-0043_5142-36377-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/4992-41797-0000_8455-210777-0043_5142-36377-0001.wav,wav,
36,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/8455-210777-0026_5105-28240-0011_4077-13754-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/8455-210777-0026_5105-28240-0011_4077-13754-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/8455-210777-0026_5105-28240-0011_4077-13754-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/8455-210777-0026_5105-28240-0011_4077-13754-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/8455-210777-0026_5105-28240-0011_4077-13754-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/8455-210777-0026_5105-28240-0011_4077-13754-0000.wav,wav,
37,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/5142-33396-0068_4077-13754-0013_1089-134691-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/5142-33396-0068_4077-13754-0013_1089-134691-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/5142-33396-0068_4077-13754-0013_1089-134691-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/5142-33396-0068_4077-13754-0013_1089-134691-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/5142-33396-0068_4077-13754-0013_1089-134691-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/5142-33396-0068_4077-13754-0013_1089-134691-0022.wav,wav,
38,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1089-134686-0013_4992-41797-0004_7127-75946-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1089-134686-0013_4992-41797-0004_7127-75946-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1089-134686-0013_4992-41797-0004_7127-75946-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1089-134686-0013_4992-41797-0004_7127-75946-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1089-134686-0013_4992-41797-0004_7127-75946-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1089-134686-0013_4992-41797-0004_7127-75946-0021.wav,wav,
39,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1580-141084-0029_7176-88083-0020_3575-170457-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1580-141084-0029_7176-88083-0020_3575-170457-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1580-141084-0029_7176-88083-0020_3575-170457-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1580-141084-0029_7176-88083-0020_3575-170457-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1580-141084-0029_7176-88083-0020_3575-170457-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1580-141084-0029_7176-88083-0020_3575-170457-0015.wav,wav,
40,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/6930-75918-0016_4992-23283-0003_2830-3980-0054.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/6930-75918-0016_4992-23283-0003_2830-3980-0054.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/6930-75918-0016_4992-23283-0003_2830-3980-0054.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/6930-75918-0016_4992-23283-0003_2830-3980-0054.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/6930-75918-0016_4992-23283-0003_2830-3980-0054.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/6930-75918-0016_4992-23283-0003_2830-3980-0054.wav,wav,
41,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1284-1180-0011_4970-29093-0023_6829-68771-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1284-1180-0011_4970-29093-0023_6829-68771-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1284-1180-0011_4970-29093-0023_6829-68771-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1284-1180-0011_4970-29093-0023_6829-68771-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1284-1180-0011_4970-29093-0023_6829-68771-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1284-1180-0011_4970-29093-0023_6829-68771-0012.wav,wav,
42,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/7176-88083-0000_4970-29095-0006_2094-142345-0034.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/7176-88083-0000_4970-29095-0006_2094-142345-0034.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/7176-88083-0000_4970-29095-0006_2094-142345-0034.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/7176-88083-0000_4970-29095-0006_2094-142345-0034.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/7176-88083-0000_4970-29095-0006_2094-142345-0034.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/7176-88083-0000_4970-29095-0006_2094-142345-0034.wav,wav,
43,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1188-133604-0024_2300-131720-0014_8463-294825-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1188-133604-0024_2300-131720-0014_8463-294825-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1188-133604-0024_2300-131720-0014_8463-294825-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1188-133604-0024_2300-131720-0014_8463-294825-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1188-133604-0024_2300-131720-0014_8463-294825-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1188-133604-0024_2300-131720-0014_8463-294825-0012.wav,wav,
44,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/5142-36377-0000_8455-210777-0065_5105-28233-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/5142-36377-0000_8455-210777-0065_5105-28233-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/5142-36377-0000_8455-210777-0065_5105-28233-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/5142-36377-0000_8455-210777-0065_5105-28233-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/5142-36377-0000_8455-210777-0065_5105-28233-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/5142-36377-0000_8455-210777-0065_5105-28233-0000.wav,wav,
45,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/237-126133-0003_2830-3980-0047_7127-75947-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/237-126133-0003_2830-3980-0047_7127-75947-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/237-126133-0003_2830-3980-0047_7127-75947-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/237-126133-0003_2830-3980-0047_7127-75947-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/237-126133-0003_2830-3980-0047_7127-75947-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/237-126133-0003_2830-3980-0047_7127-75947-0006.wav,wav,
46,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/4507-16021-0058_2300-131720-0040_1089-134686-0033.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/4507-16021-0058_2300-131720-0040_1089-134686-0033.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/4507-16021-0058_2300-131720-0040_1089-134686-0033.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/4507-16021-0058_2300-131720-0040_1089-134686-0033.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/4507-16021-0058_2300-131720-0040_1089-134686-0033.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/4507-16021-0058_2300-131720-0040_1089-134686-0033.wav,wav,
47,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/5142-33396-0012_1284-1180-0007_8463-294825-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/5142-33396-0012_1284-1180-0007_8463-294825-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/5142-33396-0012_1284-1180-0007_8463-294825-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/5142-33396-0012_1284-1180-0007_8463-294825-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/5142-33396-0012_1284-1180-0007_8463-294825-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/5142-33396-0012_1284-1180-0007_8463-294825-0004.wav,wav,
48,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/6930-75918-0007_3570-5694-0015_4507-16021-0056.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/6930-75918-0007_3570-5694-0015_4507-16021-0056.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/6930-75918-0007_3570-5694-0015_4507-16021-0056.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/6930-75918-0007_3570-5694-0015_4507-16021-0056.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/6930-75918-0007_3570-5694-0015_4507-16021-0056.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/6930-75918-0007_3570-5694-0015_4507-16021-0056.wav,wav,
49,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/3729-6852-0026_5683-32879-0012_6829-68769-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/3729-6852-0026_5683-32879-0012_6829-68769-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/3729-6852-0026_5683-32879-0012_6829-68769-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/3729-6852-0026_5683-32879-0012_6829-68769-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/3729-6852-0026_5683-32879-0012_6829-68769-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/3729-6852-0026_5683-32879-0012_6829-68769-0003.wav,wav,
50,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/237-134493-0011_8555-284447-0024_7176-88083-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/237-134493-0011_8555-284447-0024_7176-88083-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/237-134493-0011_8555-284447-0024_7176-88083-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/237-134493-0011_8555-284447-0024_7176-88083-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/237-134493-0011_8555-284447-0024_7176-88083-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/237-134493-0011_8555-284447-0024_7176-88083-0017.wav,wav,
51,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1188-133604-0027_1284-1180-0014_4970-29095-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1188-133604-0027_1284-1180-0014_4970-29095-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1188-133604-0027_1284-1180-0014_4970-29095-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1188-133604-0027_1284-1180-0014_4970-29095-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1188-133604-0027_1284-1180-0014_4970-29095-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1188-133604-0027_1284-1180-0014_4970-29095-0008.wav,wav,
52,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/5142-33396-0056_672-122797-0029_260-123286-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/5142-33396-0056_672-122797-0029_260-123286-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/5142-33396-0056_672-122797-0029_260-123286-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/5142-33396-0056_672-122797-0029_260-123286-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/5142-33396-0056_672-122797-0029_260-123286-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/5142-33396-0056_672-122797-0029_260-123286-0029.wav,wav,
53,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/908-157963-0025_8555-284449-0008_8230-279154-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/908-157963-0025_8555-284449-0008_8230-279154-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/908-157963-0025_8555-284449-0008_8230-279154-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/908-157963-0025_8555-284449-0008_8230-279154-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/908-157963-0025_8555-284449-0008_8230-279154-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/908-157963-0025_8555-284449-0008_8230-279154-0012.wav,wav,
54,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1188-133604-0010_5142-36377-0022_3570-5695-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1188-133604-0010_5142-36377-0022_3570-5695-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1188-133604-0010_5142-36377-0022_3570-5695-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1188-133604-0010_5142-36377-0022_3570-5695-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1188-133604-0010_5142-36377-0022_3570-5695-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1188-133604-0010_5142-36377-0022_3570-5695-0011.wav,wav,
55,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/2094-142345-0024_8455-210777-0009_7127-75947-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/2094-142345-0024_8455-210777-0009_7127-75947-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/2094-142345-0024_8455-210777-0009_7127-75947-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/2094-142345-0024_8455-210777-0009_7127-75947-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/2094-142345-0024_8455-210777-0009_7127-75947-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/2094-142345-0024_8455-210777-0009_7127-75947-0002.wav,wav,
56,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/8230-279154-0028_4446-2271-0018_1995-1837-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/8230-279154-0028_4446-2271-0018_1995-1837-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/8230-279154-0028_4446-2271-0018_1995-1837-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/8230-279154-0028_4446-2271-0018_1995-1837-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/8230-279154-0028_4446-2271-0018_1995-1837-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/8230-279154-0028_4446-2271-0018_1995-1837-0026.wav,wav,
57,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/4970-29093-0011_6930-75918-0010_8463-294828-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/4970-29093-0011_6930-75918-0010_8463-294828-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/4970-29093-0011_6930-75918-0010_8463-294828-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/4970-29093-0011_6930-75918-0010_8463-294828-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/4970-29093-0011_6930-75918-0010_8463-294828-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/4970-29093-0011_6930-75918-0010_8463-294828-0001.wav,wav,
58,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1580-141083-0039_4446-2271-0003_1221-135767-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1580-141083-0039_4446-2271-0003_1221-135767-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1580-141083-0039_4446-2271-0003_1221-135767-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1580-141083-0039_4446-2271-0003_1221-135767-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1580-141083-0039_4446-2271-0003_1221-135767-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1580-141083-0039_4446-2271-0003_1221-135767-0010.wav,wav,
59,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/4077-13754-0010_3729-6852-0023_4970-29095-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/4077-13754-0010_3729-6852-0023_4970-29095-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/4077-13754-0010_3729-6852-0023_4970-29095-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/4077-13754-0010_3729-6852-0023_4970-29095-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/4077-13754-0010_3729-6852-0023_4970-29095-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/4077-13754-0010_3729-6852-0023_4970-29095-0024.wav,wav,
60,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/672-122797-0000_6829-68769-0049_61-70968-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/672-122797-0000_6829-68769-0049_61-70968-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/672-122797-0000_6829-68769-0049_61-70968-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/672-122797-0000_6829-68769-0049_61-70968-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/672-122797-0000_6829-68769-0049_61-70968-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/672-122797-0000_6829-68769-0049_61-70968-0004.wav,wav,
61,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1188-133604-0005_7127-75947-0019_1995-1837-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1188-133604-0005_7127-75947-0019_1995-1837-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1188-133604-0005_7127-75947-0019_1995-1837-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1188-133604-0005_7127-75947-0019_1995-1837-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1188-133604-0005_7127-75947-0019_1995-1837-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1188-133604-0005_7127-75947-0019_1995-1837-0029.wav,wav,
